,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6607,2.0,a,-1d,3.3526040585561168,712.0,7.418332124974521,A,130.0,0,256.0984184003593,0.0,137.24623414247662,n,0.0,,0.0,M,4.351014240402403,a8,,40.17153310403937
6608,1.0,a,-1d,10.873434578921168,859.0,7.751715671871426,B,210.0,0,305.64592072373665,0.0,202.199444001096,y,2.0,,0.0,D,4.549435581424597,a7,,1.718966548374084
6609,3.0,unknown,-1d,-1.518173103603136,831.0,7.570232299465283,B,50.0,1,161.92805591919924,0.0,33.21138626570401,n,3.0,316.0,0.0,M,4.083415334283366,a5,,21.9036498869299
6610,1.0,unknown,-1d,-3.451786126624625,17891.0,5.214365539562664,D,30.0,1,110.57993989347906,0.0,119.60797233100473,n,2.0,239.0,0.0,S,2.5878314100119346,a6,,24.914472513357353
6611,1.0,a,138d,3.0964329469309786,830.0,6.976729968098616,A,170.0,0,284.8802536271379,2.0,299.900601063743,n,3.0,71.0,0.0,M,4.284457225237858,a11,A,36.00006576882875
6612,9.0,unknown,-1d,4.082806163314956,-143.0,7.305557866240112,F,230.0,1,315.65738695630057,0.0,41.98530317589025,n,2.0,1034.0,0.0,M,4.015911886938387,a5,,-0.9261470936807861
6613,1.0,a,-1d,3.2788373872890455,149.0,5.669492962541898,G,70.0,0,193.74111557021678,,119.9900791983197,y,2.0,254.0,0.0,S,3.1091708674813785,a7,,17.321342599926755
6614,1.0,unknown,-1d,2.950181777252037,-32.0,6.047491782044968,A,230.0,1,315.01092143293084,0.0,264.67348609337853,n,2.0,,0.0,S,3.0365199459998484,a5,,50.457756885194655
6615,6.0,unknown,-1d,2.3296601315554675,0.0,6.425188925399539,A,160.0,0,277.9534227833784,0.0,129.29319123102766,n,3.0,,0.0,M,3.394954395913458,a6,,41.122285604140245
6616,3.0,a,-1d,1.467342130966765,1503.0,6.9417346368716215,C,170.0,0,284.1957411457624,0.0,359.27884123814977,n,3.0,212.0,0.0,M,3.9481458276501775,a11,,31.872516233045108
6617,1.0,a,-1d,4.62180894946629,1979.0,6.371180244057652,D,60.0,1,181.75070126982706,0.0,93.93730758972151,y,2.0,,0.0,S,2.96332622471397,a5,,22.158263847706923
6618,1.0,a,-1d,2.939807124645684,479.0,5.894441194867851,D,110.0,0,240.73821592022014,0.0,282.36848517800104,n,1.0,772.0,0.0,M,3.181311402564534,a7,,20.652795430918296
6619,1.0,a,-1d,10.409228739255063,201.0,6.890993955576353,J,210.0,1,304.8303798698317,0.0,145.8442224522385,n,1.0,91.0,0.0,M,4.015911886938387,a7,,39.72134135319352
6620,43.0,a,-1d,9.115988266366493,0.0,5.638394110701218,D,310.0,1,343.80593106914324,0.0,99.9208230525659,y,2.0,16.0,0.0,M,3.1091708674813785,a7,,77.33927460259686
6621,4.0,a,-1d,11.675785744592016,1292.0,5.19171470014888,D,240.0,1,320.1245308002378,0.0,631.3538763249657,n,2.0,,0.0,S,2.5878314100119346,a7,,60.94153956097478
6622,2.0,a,-1d,3.2967010788302185,2578.0,7.403188108714994,A,40.0,0,138.33390164492567,0.0,406.105169237731,n,3.0,958.0,0.0,M,4.483495507528957,a8,,0.465584289145923
6623,1.0,a,77d,1.526804927237598,1801.0,7.357278389771368,I,20.0,0,69.78404665545409,3.0,259.5094974668729,n,3.0,82.0,0.0,M,4.351014240402403,a7,B,23.702759225737562
6624,2.0,a,-1d,0.9012798361577676,106.0,7.511894430135463,D,120.0,0,247.66602665536817,0.0,225.7389141492432,n,1.0,460.0,0.0,M,4.284457225237858,a8,,11.904095077003557
6625,1.0,unknown,-1d,7.59527406734087,235.0,6.742976038955041,D,140.0,1,265.8896325171351,0.0,83.55169549257681,n,2.0,181.0,0.0,M,3.6742067037246153,a5,,36.34953638415795
6626,1.0,unknown,-1d,-3.5076256599846807,3837.0,6.455016282558789,A,80.0,1,208.62041095533644,0.0,287.6242916115316,n,3.0,1084.0,0.0,D,3.252971145271897,a5,,9.818303831200293
6627,1.0,a,-1d,-0.8803389846657108,3090.0,7.259346717327816,D,130.0,1,257.3757994143494,0.0,76.57028534902439,n,1.0,664.0,0.0,M,3.604933030063298,a4,,7.27626697630814
6628,1.0,a,91d,9.931241275743954,822.0,5.677380357224067,K,270.0,0,330.32499277572157,2.0,688.7071254145173,n,2.0,184.0,0.0,S,2.432252127971081,a10,A,-1.8477700439570146
6629,1.0,a,336d,3.4157720471232844,1161.0,5.959845558224938,B,90.0,1,221.22790300593144,1.0,285.88049440682516,n,3.0,236.0,0.0,M,3.535312025627581,a4,A,22.82238890085028
6630,1.0,a,-1d,2.2039593640425776,1020.0,5.695973545308155,I,150.0,1,270.8737731580834,0.0,284.67001942466686,n,2.0,348.0,0.0,S,3.394954395913458,a7,,25.19927519219779
6631,1.0,a,161d,2.4667012358085687,424.0,5.885305685349811,B,290.0,0,338.58737108590094,2.0,71.7971892569105,n,3.0,106.0,0.0,S,2.96332622471397,a1,A,48.39791799633535
6632,9.0,unknown,-1d,7.413593508092781,914.0,6.336211300948173,D,270.0,1,330.21013830826223,0.0,377.1612863983847,n,1.0,374.0,0.0,M,3.252971145271897,a5,,15.127913888346313
6633,3.0,a,-1d,6.661050164094967,0.0,6.766642591401723,J,200.0,0,300.56825976053204,0.0,153.6616347549229,n,2.0,97.0,0.0,M,4.083415334283366,a8,,34.0649407823006
6634,11.0,a,-1d,1.4803528860708663,-266.0,7.116103185414406,E,310.0,1,343.8926444580706,0.0,732.1344560564967,y,1.0,266.0,0.0,M,4.876409691058734,a7,,12.75796704835876
6635,1.0,a,355d,7.113344233526547,22171.0,6.078520687975147,F,180.0,1,290.28705548124594,3.0,169.6075824661452,n,2.0,44.0,0.0,M,2.8151643499924854,a5,A,23.201682526477647
6636,2.0,a,-1d,10.056795088937331,2718.0,6.72347254009946,D,240.0,1,317.74382070573455,0.0,672.3810695557794,n,2.0,304.0,0.0,M,3.9481458276501775,a7,,3.644807391058773
6637,2.0,unknown,-1d,-2.1760354896799354,0.0,7.141425524403069,J,200.0,0,300.89224631072557,0.0,154.29536165799044,n,1.0,179.0,0.0,M,4.284457225237858,a6,,29.46799001543456
6638,1.0,a,-1d,10.47783327507955,0.0,4.67366372633092,D,230.0,0,314.85264556086577,0.0,604.7617118019892,n,2.0,163.0,0.0,S,2.5104865693712224,a4,,24.066557998117034
6639,1.0,a,198d,6.216268369782677,1429.0,6.962177369345197,A,190.0,1,295.09388472889873,2.0,363.46801383000366,n,3.0,1015.0,0.0,M,3.8117778420519794,a11,C,33.10854054447128
6640,1.0,a,-1d,5.498834999389852,749.0,5.963632223355352,F,210.0,0,307.09703707459187,0.0,441.264174211934,n,2.0,219.0,0.0,M,3.394954395913458,a4,,65.50151372309276
6641,1.0,a,-1d,2.6414934200488407,119.0,7.8739090190014425,D,120.0,1,249.8519783201052,0.0,329.0124801006627,y,2.0,985.0,0.0,S,4.811357228081344,a5,,69.29781461402234
6642,1.0,a,-1d,5.0869987159245245,103.0,8.227666633476911,E,70.0,0,196.1876555554083,0.0,123.60019778286231,n,1.0,292.0,0.0,M,5.006041035651839,a12,,39.175703650472364
6643,2.0,a,-1d,0.04221864880651838,425.0,6.259707942010907,C,110.0,1,242.04813629857782,0.0,227.0122697666833,n,3.0,96.0,0.0,M,2.96332622471397,a5,,10.401312351243034
6644,1.0,a,-1d,4.127829826804611,387.0,4.913674981873257,G,90.0,0,220.1751496050988,0.0,47.530646424074675,y,2.0,,0.0,S,2.6643538144468497,a7,,29.120563774115375
6645,12.0,b,256d,-0.18793465032463175,-848.0,5.30226005445369,A,90.0,1,221.05202377591098,2.0,26.064855369078245,n,3.0,12.0,0.0,D,3.1091708674813785,a2,C,2.6645928009385713
6646,1.0,a,254d,4.351928936346837,1595.0,5.081538905310079,F,90.0,0,219.22797899500185,4.0,6.006560468848505,n,2.0,268.0,0.0,M,2.740113616764002,a9,B,47.231168177053334
6647,2.0,unknown,-1d,2.163223662754159,126.0,6.690400069232619,D,80.0,1,209.39632541701607,0.0,86.87848624393662,n,1.0,170.0,0.0,M,3.8117778420519794,a5,,23.804914992779217
6648,1.0,b,-1d,-1.8009379453297183,614.0,9.765362384999952,E,90.0,0,219.33256461029336,0.0,139.69156234876212,n,2.0,595.0,0.0,S,6.585748497918615,a12,,9.891629924231331
6649,1.0,unknown,-1d,2.654803354590636,205.0,6.871104222860667,G,80.0,1,,0.0,497.04035158881743,n,2.0,91.0,0.0,M,3.6742067037246153,a5,,45.740319396944685
6650,2.0,a,-1d,8.31020431657458,161.0,7.565159768129491,A,110.0,0,241.87048890728303,0.0,86.20022223414918,n,3.0,226.0,0.0,M,4.615185102906929,a8,,17.895598866613067
6651,1.0,unknown,-1d,1.3283837926636146,-305.0,6.295688092787145,B,90.0,0,221.58125650501404,0.0,560.3756266964533,y,2.0,,1.0,D,3.1091708674813785,a5,,25.71227192495106
6652,6.0,a,-1d,-7.307205401726897,3767.0,7.2634123679768425,J,20.0,0,69.77522164284952,0.0,140.0733611005842,n,3.0,,0.0,D,4.746139593241417,a2,,50.84215037703477
6653,2.0,a,-1d,3.0423257154170305,0.0,6.0979227053689105,A,210.0,0,306.90759859923133,0.0,237.49309447468642,n,3.0,123.0,0.0,D,3.181311402564534,a8,,18.178734420646606
6654,3.0,a,-1d,0.4518031219731904,527.0,4.987243252849904,K,40.0,0,140.09467020814918,0.0,584.9054891656131,n,2.0,154.0,0.0,S,2.024688321759134,a9,,18.9992781087346
6655,2.0,a,-1d,2.3242178915100773,1354.0,6.4013002361088125,D,40.0,1,139.69033982048984,0.0,196.82060285033407,n,2.0,106.0,0.0,M,3.6742067037246153,a5,,-10.920207042221755
6656,1.0,b,-1d,10.238243521732667,196.0,7.6723008194191,G,200.0,1,301.9554482096392,0.0,217.46008274165203,n,1.0,205.0,0.0,M,4.876409691058734,a4,,22.779266880995994
6657,3.0,a,-1d,3.713162770536402,345.0,6.204143770152707,D,150.0,1,272.8874748158984,0.0,136.44073525421396,n,2.0,179.0,0.0,M,3.535312025627581,a7,,22.266624288080493
6658,1.0,a,-1d,-0.48465277979565946,-395.0,6.932660445750047,G,50.0,1,162.19919744791162,0.0,177.0151463427726,n,2.0,894.0,0.0,M,3.8801053521768116,a5,,0.4824540752684108
6659,1.0,a,-1d,0.9743145062564902,1303.0,7.51925175393252,A,30.0,0,112.79303530254941,0.0,297.58794360923486,n,3.0,1635.0,0.0,M,4.549435581424597,a2,,1.125134588690237
6660,2.0,b,-1d,-0.15903918625677105,7369.0,7.323275727487244,,40.0,0,139.51720132834646,0.0,292.47874438803944,n,1.0,247.0,0.0,M,4.811357228081344,a6,,26.25553217684882
6661,3.0,unknown,-1d,5.120434974589694,1758.0,6.846460366489161,D,160.0,1,278.1631466282705,0.0,115.59070380624121,n,1.0,1230.0,0.0,M,3.604933030063298,a5,,24.158924376666665
6662,5.0,unknown,-1d,5.917525120920121,0.0,8.575577440962586,E,200.0,0,300.22304033665756,0.0,242.71250782317918,n,2.0,13.0,0.0,D,4.876409691058734,a6,,60.156898406588454
6663,1.0,a,-1d,3.477483717995292,0.0,6.967936670488578,D,20.0,1,69.42042532128511,0.0,56.05993228085008,n,1.0,210.0,0.0,M,4.217677943394793,a2,,-17.70340030018258
6664,2.0,unknown,-1d,9.868610384856403,4265.0,7.6824891401497855,A,290.0,1,336.8616212684563,0.0,707.4295672693031,n,3.0,96.0,0.0,M,4.811357228081344,a5,,-12.565084778550776
6665,3.0,a,-1d,9.885633992324106,167.0,6.491025246090586,J,210.0,1,305.73171014650603,0.0,436.3067997737862,n,2.0,225.0,0.0,M,3.394954395913458,a7,,18.476597330871673
6666,3.0,a,-1d,12.912881630079198,553.0,5.4758896470799625,H,300.0,0,342.35453438650507,0.0,3.0100581719697885,n,3.0,347.0,0.0,S,2.5878314100119346,a4,,20.132120650606915
6667,5.0,unknown,-1d,4.712696013269088,5078.0,6.8134571394791745,K,200.0,0,298.1314753504125,0.0,272.380723101173,n,0.0,,0.0,S,3.8801053521768116,a6,,39.51748800352058
6668,1.0,b,-1d,5.78721092322292,1664.0,5.920032793730664,D,200.0,1,301.5494362073181,0.0,462.53345019359017,n,2.0,2016.0,0.0,M,2.8895541009234194,a10,,13.022990553300566
6669,1.0,unknown,-1d,5.578540472594675,4060.0,6.592098101005698,G,150.0,1,271.5905599940895,0.0,535.8586307631595,n,2.0,238.0,0.0,M,3.9481458276501775,a5,,34.64450039817362
6670,2.0,a,-1d,2.551902751000404,875.0,7.5941288622745295,D,140.0,1,265.5180376857277,0.0,17.938777486018893,n,1.0,189.0,0.0,M,3.6742067037246153,a4,,12.365211158912846
6671,2.0,a,-1d,4.949388999061092,2856.0,6.133043859680525,C,210.0,1,305.62239924177965,0.0,541.3541716609304,n,3.0,165.0,0.0,S,3.181311402564534,a11,,35.4463442892166
6672,1.0,a,-1d,5.536791583250477,5505.0,6.135708873362787,D,250.0,1,321.4983296385328,0.0,411.0355502007107,y,2.0,,0.0,M,2.6643538144468497,a7,,35.604799053751336
6673,1.0,a,343d,2.460744736579652,780.0,6.847015825789654,G,130.0,1,257.8775096957323,5.0,79.44210653843793,n,2.0,262.0,,M,3.4653256442924363,a5,A,44.528907908381775
6674,1.0,unknown,-1d,-0.07810533423834687,1340.0,7.76903351594509,J,50.0,0,162.14302411089432,0.0,305.9141904760029,n,1.0,,0.0,M,4.417357621434126,a6,,47.89981307164163
6675,2.0,a,-1d,-1.0327158172846884,-406.0,5.476090613030114,D,140.0,1,265.020268796489,0.0,373.13695958293835,y,2.0,332.0,1.0,M,3.1091708674813785,a7,,28.63013629520787
6676,3.0,a,-1d,1.6556844720872665,800.0,6.171882573835825,B,140.0,1,263.81377405388514,0.0,179.76979067766274,n,2.0,103.0,0.0,M,3.181311402564534,a7,,12.568505058488507
6677,2.0,a,-1d,3.9160934263003893,0.0,5.888836324126743,A,90.0,0,219.8723193375936,0.0,91.53683504837552,n,0.0,99.0,0.0,M,4.284457225237858,a7,,16.45778157509678
6678,2.0,a,391d,4.7655553731444815,1190.0,6.785365596277309,C,40.0,1,139.42186432505474,3.0,238.01160551438517,n,2.0,81.0,0.0,D,3.4653256442924363,a6,A,40.016679627061926
6679,1.0,unknown,-1d,0.25103371534881225,175.0,5.5092245623762075,B,130.0,1,258.18104251155444,0.0,367.8311783690892,n,2.0,142.0,0.0,M,3.0365199459998484,a5,,4.985585635853152
6680,1.0,a,130d,3.5178532461942007,602.0,8.529191576853789,F,140.0,0,263.37726323145057,8.0,155.99681475117222,n,2.0,458.0,0.0,M,4.6807509392973055,a6,B,63.808847624492635
6681,2.0,a,-1d,2.2795663415208907,19348.0,6.071233877591331,B,80.0,1,206.65755067764343,0.0,98.19677598782725,n,2.0,316.0,0.0,S,3.181311402564534,a8,,29.983571155093323
6682,1.0,a,268d,1.7526162721402265,1981.0,6.455208322622154,D,160.0,1,278.637559173804,2.0,44.65813187770132,n,2.0,,0.0,M,2.96332622471397,a4,A,0.955223890000596
6683,2.0,a,-1d,7.116737269297087,1548.0,6.21879848066945,D,180.0,1,291.7229076809425,0.0,170.93842615536767,y,1.0,226.0,0.0,M,3.3241771880311717,a5,,58.432708511932226
6684,4.0,a,-1d,4.9889609618271855,93.0,5.6133437291761386,C,60.0,1,180.96100819539987,0.0,145.70114950392295,n,3.0,146.0,0.0,M,2.8895541009234194,a2,,-7.909775831054148
6685,3.0,b,303d,6.66753596855548,438.0,6.9089262138034755,A,80.0,1,208.88845204404157,1.0,12.621444093824962,n,2.0,37.0,0.0,M,3.8801053521768116,a5,A,21.81358188549382
6686,7.0,a,-1d,7.07775014988991,548.0,7.438728577814302,D,180.0,0,289.59919118601607,0.0,286.795223914577,n,2.0,520.0,0.0,M,4.549435581424597,a8,,1.7545838236686322
6687,1.0,a,-1d,8.127857518467065,405.0,5.217283909996803,B,260.0,0,325.39089275064777,0.0,787.4149490607366,n,2.0,256.0,0.0,S,2.6643538144468497,a5,,6.109713017494823
6688,1.0,unknown,-1d,8.262581211386127,1164.0,7.241825036527715,D,80.0,1,211.04720336949615,0.0,122.83671346602819,n,1.0,72.0,0.0,S,4.217677943394793,a5,,21.144886719712197
6689,3.0,a,-1d,3.953963061197646,275.0,6.798762060713596,J,140.0,1,264.55725607234916,0.0,110.71315389914649,n,1.0,261.0,0.0,M,4.083415334283366,a5,,9.34843378981773
6690,1.0,a,-1d,7.767633771184856,4254.0,5.8072387026260746,F,210.0,1,305.9312677832976,0.0,451.67740053527723,n,3.0,714.0,0.0,S,3.181311402564534,a11,,15.511683772239653
6691,2.0,a,-1d,1.7370832400506364,473.0,7.542237194760648,F,250.0,1,324.1142204485541,0.0,360.836850290291,n,2.0,135.0,0.0,M,4.417357621434126,a7,,27.96672936931937
6692,2.0,unknown,-1d,3.0555422286297187,5.0,6.829201398682404,G,50.0,0,162.4629452989852,0.0,39.73469755594651,n,2.0,,0.0,M,3.4653256442924363,a6,,21.815073624005365
6693,1.0,a,-1d,3.7724548596155723,4.0,7.870192709632791,C,180.0,1,288.60623350139906,0.0,323.9830690803528,n,3.0,80.0,1.0,M,4.351014240402403,a11,,0.8650572863755173
6694,1.0,a,-1d,0.3525462181488517,199.0,6.510839610819844,B,130.0,0,255.89659736876123,0.0,174.3127172212757,y,2.0,363.0,0.0,M,3.0365199459998484,a8,,11.36079344993883
6695,2.0,a,-1d,4.014954357423809,2565.0,5.551230220936373,B,130.0,1,258.8403810584756,0.0,173.61450526274177,n,3.0,128.0,0.0,S,3.1091708674813785,a5,,14.5266848835239
6696,1.0,a,-1d,2.92809722026968,1881.0,5.847230534320336,B,190.0,0,295.4811981799037,0.0,185.2876262310474,n,3.0,,0.0,S,2.96332622471397,a11,,61.710945520177845
6697,1.0,a,81d,2.7383678775443157,473.0,6.8993690434451445,B,20.0,0,71.62852613718256,1.0,176.09701820703236,y,2.0,182.0,0.0,M,4.549435581424597,a11,A,22.03190312184376
6698,3.0,a,-1d,9.775369074985829,3663.0,7.4510694047158115,A,300.0,0,341.77200534910105,0.0,557.1007419168858,n,3.0,,0.0,M,4.083415334283366,a3,,25.06451741966499
6699,6.0,b,-1d,3.7698264785488993,9585.0,7.861410012200778,D,310.0,1,345.41258826131195,0.0,127.83154192657413,n,2.0,,0.0,M,4.284457225237858,a7,,11.434743473504163
6700,4.0,a,-1d,4.290093522913515,9228.0,7.561116532761149,J,180.0,0,290.01123197887114,0.0,352.5259308085992,n,2.0,655.0,0.0,D,4.351014240402403,a7,,27.020829240007252
6701,2.0,a,-1d,9.758620703260677,16.0,6.883585462195923,D,290.0,0,337.7014459058378,0.0,274.9157625008906,n,2.0,553.0,0.0,M,3.6742067037246153,a1,,27.058424035634474
6702,1.0,a,-1d,5.469766272065387,-577.0,6.552762974059833,A,240.0,1,318.6308448411091,0.0,380.59554055757286,y,3.0,,1.0,M,3.9481458276501775,a7,,36.43510991688091
6703,2.0,unknown,-1d,6.25975572694926,2278.0,6.3449046966152,H,170.0,0,285.19545106175974,0.0,237.6634206352088,n,2.0,1735.0,0.0,M,3.9481458276501775,a11,,25.53583943955342
6704,1.0,a,311d,3.9144027947747855,-1.0,7.322586554859853,G,150.0,1,273.61276320057925,2.0,440.05779807395817,n,2.0,51.0,0.0,M,3.8117778420519794,a5,A,34.841584116690036
6705,3.0,a,-1d,9.036263395857238,1712.0,7.64974343329,B,300.0,1,343.3771532103586,0.0,72.91768250067862,n,2.0,155.0,0.0,M,4.217677943394793,a7,,41.78411116090068
6706,3.0,a,277d,-3.064898479328327,3462.0,5.952114727883842,D,90.0,1,221.1742106943145,4.0,45.58992584370445,n,1.0,171.0,0.0,M,3.604933030063298,a2,C,4.76338029749078
6707,4.0,b,-1d,-0.22734021938559934,0.0,7.8220604820531845,D,150.0,0,273.9837916207593,0.0,249.3783345966882,y,2.0,,0.0,M,4.483495507528957,a7,,7.1458161726944205
6708,6.0,a,-1d,6.253287389394845,0.0,6.266030036946374,D,240.0,1,319.2306906895148,0.0,329.9986200093944,n,1.0,,0.0,M,3.252971145271897,a7,,12.02171250119657
6709,1.0,a,-1d,5.912234499786615,-185.0,5.359093543539322,C,290.0,0,336.7097942289198,0.0,427.8914804159796,n,3.0,114.0,0.0,S,3.181311402564534,a1,,47.43091521707402
6710,1.0,a,-1d,2.1353577686172835,1533.0,6.374042031575512,B,50.0,0,163.07569949161407,0.0,111.82434122917861,y,2.0,86.0,0.0,D,3.7431497879352045,a8,,32.39188161859896
6711,5.0,unknown,-1d,7.7964111191298535,853.0,7.779271598371732,D,160.0,0,279.84920288593037,0.0,409.1978424157017,n,2.0,24.0,0.0,M,4.549435581424597,a6,,38.27787852874043
6712,6.0,a,-1d,4.329438556900372,1338.0,5.741518546911332,B,100.0,1,231.46470762040468,0.0,414.55121174946964,y,3.0,,0.0,M,2.8895541009234194,a7,,10.939911163843203
6713,2.0,a,188d,2.5261006055262465,1228.0,7.0220746386085136,F,80.0,1,208.70647122051324,1.0,190.5618221280697,y,2.0,,0.0,M,4.483495507528957,a2,B,22.95996266923174
6714,2.0,a,-1d,3.8540536523777713,321.0,6.279559543167037,A,220.0,0,309.53642132061356,0.0,183.52795548121668,n,3.0,227.0,0.0,S,3.1091708674813785,a8,,38.60086083554955
6715,3.0,a,-1d,0.1264021800791033,447.0,5.678306714145787,G,190.0,0,296.3829111219332,0.0,283.91693787157277,n,2.0,220.0,0.0,M,2.96332622471397,a3,,-2.659440358920758
6716,4.0,a,-1d,5.6462345121224775,148.0,5.430673936065892,H,200.0,1,301.5293272083845,0.0,377.7359153017235,y,2.0,1145.0,0.0,S,2.96332622471397,a11,,52.93389005791228
6717,1.0,a,-1d,9.03032261994532,97.0,5.608524413054459,C,290.0,1,337.7715183672981,0.0,60.156581364999354,n,1.0,200.0,0.0,S,2.8151643499924854,a1,,31.223195848874553
6718,9.0,unknown,-1d,3.5191303803323946,1906.0,7.375287669522128,E,190.0,0,296.381619867825,0.0,,y,1.0,45.0,0.0,M,4.6807509392973055,a6,,5.785353843346066
6719,4.0,a,-1d,1.3761325329141538,1719.0,5.493316199459347,K,130.0,0,257.0265165172848,0.0,467.17452172831344,n,2.0,161.0,0.0,S,2.432252127971081,a8,,23.997635170580836
6720,2.0,unknown,-1d,-2.448895752435226,209.0,5.155570715419162,G,60.0,1,180.74392634103492,0.0,304.7796460501969,n,2.0,30.0,0.0,S,2.8895541009234194,a5,,46.22809929422978
6721,4.0,a,-1d,5.475948396589054,89.0,6.291946770530815,G,150.0,1,272.21361434695643,0.0,216.94219557677837,n,2.0,1871.0,0.0,D,3.181311402564534,a5,,-2.1554366275504773
6722,1.0,a,-1d,3.6545216929045017,230.0,6.54246598560049,D,210.0,1,305.4167689190044,0.0,268.8256739913177,y,2.0,,0.0,M,3.535312025627581,a7,,53.048590024967986
6723,7.0,a,-1d,8.583483180787919,124.0,7.460511412756781,C,70.0,1,194.35553219523752,0.0,103.67772242389766,n,1.0,293.0,0.0,M,4.811357228081344,a7,,64.15340125560454
6724,5.0,b,-1d,-2.657734134340066,201.0,5.951752681128769,A,40.0,0,139.97581191133847,0.0,99.75936562066826,n,3.0,21.0,0.0,M,3.181311402564534,a5,,12.984472813476401
6725,3.0,a,-1d,3.039185059356603,4388.0,6.430835497709462,B,80.0,0,209.86325012158528,0.0,406.28374981132333,n,3.0,52.0,0.0,M,3.3241771880311717,a8,,-6.569520174225268
6726,2.0,a,-1d,2.8836083962284285,317.0,7.098584028205977,J,80.0,1,208.93277476123956,0.0,189.41021164154546,n,1.0,325.0,0.0,M,3.9481458276501775,a4,,35.97687318117865
6727,1.0,a,-1d,9.5539619249688,2940.0,6.5336093999324705,H,290.0,0,336.9956751898198,0.0,608.1005716536978,n,2.0,108.0,0.0,M,3.8117778420519794,a1,,26.072774063615114
6728,3.0,a,-1d,-3.41454116565582,1761.0,8.679379353675133,E,70.0,0,196.39737478762768,0.0,458.3962082768379,n,2.0,334.0,0.0,D,5.006041035651839,a12,,-2.5759576530761947
6729,1.0,unknown,-1d,-2.436034135349671,177.0,6.531118638256178,B,80.0,1,208.28872235366657,0.0,37.01738970642093,n,2.0,471.0,0.0,D,4.1506672282821615,a5,,45.04885210357668
6730,1.0,a,124d,3.9490371484579647,2251.0,5.793768969914177,G,180.0,1,289.6797708289494,1.0,114.28217754001305,y,2.0,131.0,0.0,S,3.0365199459998484,a11,A,22.112102084579842
6731,2.0,unknown,-1d,6.439549564419576,2106.0,6.956840228502833,B,140.0,1,264.41276089253955,0.0,373.0209713500226,y,3.0,,0.0,M,3.7431497879352045,a5,,22.54729239139815
6732,4.0,a,-1d,12.37243920816497,654.0,6.305924669994602,B,250.0,1,323.5338282208768,0.0,382.14353561905716,n,3.0,615.0,0.0,S,3.0365199459998484,a5,,26.90494933963572
6733,2.0,a,-1d,8.33928024532465,2145.0,5.467776368766983,D,180.0,1,292.301747750918,0.0,314.4723986698966,n,2.0,727.0,0.0,S,2.8895541009234194,a5,,42.60851224641808
6734,9.0,a,-1d,9.456963245285122,973.0,6.05680029466261,B,260.0,0,326.8519290669142,0.0,21.43865052545543,n,3.0,109.0,0.0,S,3.252971145271897,a8,,26.633976126898098
